num_regs,comp_t
302,0.188
599,0.230
724,0.261
419,0.220
258,0.205
316,0.210
518,0.257
222,0.200
563,0.228
710,0.258
404,0.213
105,0.166
95,0.162
436,0.214
22,0.146
997,0.311
989,0.287
58,0.162
51,0.148
183,0.177
375,0.203
51,0.168
736,0.246
439,0.218
586,0.226
69,0.160
780,0.243
837,0.254
800,0.264
938,0.275
639,0.256
926,0.302
18,0.126
563,0.225
153,0.177
998,0.273
873,0.268
523,0.216
442,0.217
374,0.207
163,0.175
890,0.302
411,0.218
541,0.249
721,0.261
316,0.195
443,0.215
78,0.150
950,0.339
438,0.217
593,0.231
907,0.283
461,0.226
360,0.204
663,0.217
496,0.221
382,0.209
849,0.275
496,0.234
944,0.272
426,0.219
149,0.158
528,0.232
467,0.216
69,0.161
272,0.198
2,0.117
261,0.196
887,0.259
314,0.200
272,0.187
795,0.260
825,0.255
120,0.156
132,0.164
83,0.160
504,0.222
953,0.325
383,0.193
504,0.212
310,0.180
900,0.258
36,0.163
524,0.214
225,0.187
818,0.246
280,0.187
982,0.274
100,0.168
55,0.156
485,0.218
741,0.239
781,0.264
18,0.128
271,0.193
136,0.170
61,0.156
91,0.155
42,0.149
760,0.248
368,0.217
873,0.250
146,0.152
813,0.260
168,0.173
124,0.162
294,0.198
685,0.240
558,0.268
33,0.147
391,0.216
445,0.224
183,0.188
407,0.239
294,0.204
275,0.192
636,0.217
731,0.248
549,0.253
909,0.306
588,0.248
579,0.216
248,0.179
702,0.246
824,0.249
204,0.190
524,0.226
207,0.195
316,0.198
23,0.137
687,0.252
618,0.240
48,0.157
919,0.247
246,0.202
304,0.191
543,0.217
20,0.136
933,0.292
784,0.267
401,0.200
910,0.272
291,0.210
615,0.242
744,0.235
803,0.259
607,0.227
307,0.192
30,0.146
453,0.210
391,0.203
178,0.174
417,0.206
985,0.291
182,0.185
569,0.228
532,0.220
499,0.216
993,0.278
802,0.261
812,0.258
604,0.234
876,0.327
929,0.275
563,0.263
390,0.227
429,0.218
661,0.240
636,0.234
669,0.247
692,0.230
107,0.165
168,0.182
488,0.222
883,0.267
492,0.215
467,0.231
770,0.270
831,0.258
784,0.266
461,0.209
220,0.168
458,0.216
594,0.238
609,0.234
184,0.177
760,0.250
57,0.155
21,0.133
513,0.252
682,0.241
796,0.252
981,0.281
503,0.230
494,0.202
297,0.211
572,0.238
99,0.169
842,0.257
15,0.138
973,0.278
134,0.166
280,0.185
424,0.216
518,0.254
7,0.124
77,0.171
623,0.243
153,0.181
642,0.246
219,0.189
411,0.215
794,0.272
169,0.167
969,0.304
23,0.137
475,0.213
458,0.212
115,0.166
156,0.179
413,0.284
512,0.211
738,0.252
756,0.267
491,0.214
90,0.155
617,0.234
153,0.178
204,0.187
466,0.200
500,0.224
878,0.274
621,0.239
678,0.244
866,0.267
332,0.190
799,0.265
714,0.254
575,0.237
407,0.222
530,0.230
739,0.239
661,0.231
256,0.209
576,0.232
906,0.276
817,0.296
618,0.240
987,0.262
348,0.194
531,0.228
441,0.226
201,0.199
867,0.271
34,0.144
576,0.232
953,0.276
937,0.260
225,0.196
388,0.216
322,0.216
383,0.201
620,0.241
947,0.275
644,0.253
503,0.231
725,0.246
288,0.216
180,0.192
830,0.240
788,0.251
510,0.251
777,0.263
46,0.152
234,0.190
378,0.219
78,0.152
859,0.260
770,0.266
83,0.161
33,0.139
395,0.215
351,0.205
379,0.201
754,0.244
979,0.279
465,0.225
793,0.258
463,0.241
239,0.197
802,0.284
542,0.236
479,0.214
627,0.231
442,0.210
188,0.196
695,0.256
500,0.216
9,0.125
275,0.208
129,0.167
551,0.288
117,0.179
784,0.267
494,0.239
782,0.249
510,0.218
523,0.216
609,0.244
365,0.201
771,0.242
547,0.229
392,0.215
695,0.235
443,0.209
330,0.196
907,0.280
860,0.267
379,0.196
959,0.278
941,0.285
216,0.181
687,0.254
729,0.265
969,0.290
151,0.254
621,0.229
818,0.283
125,0.188
455,0.239
141,0.165
387,0.199
285,0.196
932,0.282
816,0.263
641,0.245
780,0.256
212,0.183
517,0.223
896,0.287
31,0.153
968,0.308
808,0.277
715,0.252
968,0.305
131,0.178
244,0.202
255,0.205
757,0.276
851,0.285
702,0.325
552,0.231
151,0.177
566,0.246
321,0.202
997,0.304
749,0.242
646,0.236
633,0.266
200,0.202
527,0.255
306,0.210
487,0.237
721,0.269
623,0.262
93,0.169
594,0.235
963,0.296
591,0.233
34,0.158
970,0.404
596,0.253
288,0.196
946,0.275
432,0.227
882,0.300
634,0.261
569,0.256
820,0.286
821,0.267
832,0.266
398,0.227
434,0.211
583,0.241
131,0.179
173,0.193
26,0.145
21,0.143
190,0.188
852,0.270
540,0.231
648,0.241
507,0.212
57,0.173
499,0.238
67,0.159
408,0.235
16,0.138
425,0.233
249,0.195
175,0.200
492,0.308
144,0.171
475,0.219
675,0.252
207,0.192
900,0.268
29,0.142
432,0.223
357,0.212
220,0.182
782,0.282
951,0.293
998,0.282
930,0.281
717,0.259
242,0.192
80,0.155
557,0.257
677,0.265
77,0.178
996,0.302
854,0.284
269,0.196
200,0.179
191,0.192
710,0.261
494,0.245
396,0.219
159,0.183
74,0.152
766,0.283
542,0.232
574,0.242
740,0.267
668,0.248
62,0.161
710,0.261
315,0.192
398,0.196
899,0.257
420,0.209
38,0.143
990,0.284
178,0.178
369,0.206
152,0.184
839,0.273
306,0.228
27,0.153
490,0.222
850,0.285
307,0.210
473,0.244
247,0.186
260,0.192
62,0.157
160,0.178
755,0.262
495,0.236
567,0.321
142,0.186
645,0.246
494,0.218
988,0.290
680,0.244
398,0.201
611,0.247
123,0.167
204,0.179
35,0.145
603,0.220
288,0.201
118,0.157
128,0.167
481,0.217
817,0.244
5,0.120
644,0.234
431,0.182
112,0.152
830,0.252
675,0.252
399,0.204
536,0.228
666,0.244
269,0.187
346,0.189
97,0.153
527,0.217
524,0.217
64,0.145
11,0.123
70,0.194
390,0.217
809,0.247
16,0.139
669,0.241
382,0.206
709,0.232
146,0.163
365,0.199
18,0.133
426,0.205
557,0.226
356,0.203
236,0.169
821,0.273
24,0.137
79,0.162
207,0.191
665,0.248
365,0.209
487,0.229
890,0.280
937,0.291
749,0.243
195,0.183
167,
